,CustomerId,Estimated_CLV_5yr,Churned
9116,15672082,250000.0,0
6349,15699507,250000.0,0
9252,15800805,307782.0462,0
2051,15792222,293821.415,0
5572,15613140,250000.0,0
8076,15590349,250000.0,1
5363,15663410,305557.6978,1
9477,15592104,250000.0,1
3730,15689152,301722.6644,0
9959,15677783,296579.0628,0
8781,15751628,282140.3796,0
2616,15658360,300401.0622,0
4655,15716041,250000.0,0
636,15603323,250000.0,0
2618,15724834,250000.0,0
7050,15720529,250000.0,0
716,15677369,274038.2876,0
83,15701164,287026.1242,0
8247,15637366,296850.22860000003,0
834,15780628,250000.0,0
6005,15589323,250000.0,0
9082,15753161,323869.4704,0
1620,15657386,308117.3934,0
2108,15634949,316188.08759999997,0
8852,15752097,290852.7648,0
5325,15599126,300764.5026,1
5962,15571193,309198.3912,1
3243,15716781,320488.3152,0
8839,15774328,309350.7676,0
3314,15628767,307207.2712,1
9636,15613048,307389.1964,1
7725,15631756,310603.3504,0
2739,15723894,306397.7304,0
9519,15782121,250000.0,0
3928,15609545,284211.6218,0
3500,15675675,293579.16240000003,0
3003,15801658,292765.3534,0
4701,15629787,293994.5252,0
8740,15570908,288382.9988,0
355,15739438,250000.0,0
3460,15641662,298162.6632,0
6195,15804950,250000.0,0
2083,15779738,250000.0,0
6702,15792668,295062.30460000003,1
7027,15748552,313957.6016,0
4212,15773512,250000.0,0
7225,15793366,287935.7216,0
1362,15683841,296440.782,0
8443,15567897,304417.29099999997,0
4393,15570051,323753.428,0
801,15762238,284745.4624,0
5190,15579548,250000.0,0
5965,15644132,308415.1068,0
9305,15598046,307220.4404,0
809,15778463,289296.696,0
1716,15799479,250000.0,0
9757,15696047,290901.9444,0
6913,15784180,334595.1564,1
9613,15737025,250000.0,1
3513,15801395,305399.4952,0
4207,15732774,296039.4494,0
2836,15768455,250000.0,0
3434,15712303,315490.12820000004,0
5548,15639662,250000.0,0
1370,15791767,250000.0,0
592,15679587,297517.8192,0
1468,15814846,250000.0,1
910,15599660,297654.2386,0
968,15641009,284643.6512,0
9159,15747762,298593.3682,0
6454,15705899,302279.506,0
13,15691483,250000.0,0
989,15681206,318961.0406,1
3512,15657779,250000.0,0
5942,15695339,294760.8808,1
2916,15704583,250000.0,1
9720,15621815,317865.9512,0
8858,15668009,250000.0,0
4368,15621116,306852.3384,0
648,15633064,250000.0,0
7940,15628008,290491.5548,0
2307,15732020,293844.6252,0
5518,15578375,250000.0,0
6595,15734948,250000.0,0
3274,15596984,250000.0,1
5457,15725221,284033.4072,0
1711,15617603,300516.3296,0
1232,15607537,294218.8362,1
8009,15793803,296154.68,0
2792,15742820,250000.0,0
8241,15592451,250000.0,0
6831,15696989,307192.2324,1
2611,15746564,294284.41980000003,0
2417,15800845,295665.6156,0
9850,15626012,311450.6606,0
482,15750658,250000.0,0
416,15720559,295250.8922,1
1106,15618182,250000.0,0
6265,15624471,250000.0,0
2102,15802351,287129.723,0
1075,15762937,307542.9096,0
9841,15736327,277977.789,0
2516,15798666,250000.0,0
5088,15734610,286833.8712,1
332,15702669,297981.726,0
7098,15642391,295091.3204,1
2843,15693233,290923.2808,0
9798,15652981,299099.55,0
9833,15807245,332048.2816,0
8081,15757895,293718.0908,0
8875,15768120,287129.7968,0
8864,15599124,250000.0,0
399,15646372,305695.388,1
3516,15787151,250000.0,0
6460,15688395,250000.0,0
6116,15611644,309995.18940000003,0
1041,15692317,250000.0,0
3938,15723717,298517.1204,1
6339,15700325,288031.8256,0
8027,15769412,334884.3336,1
5138,15589969,250000.0,0
2994,15710257,303622.6372,0
5170,15623695,250000.0,0
4855,15671148,289499.81,0
8964,15649858,289678.36100000003,0
4554,15660385,250000.0,0
2704,15622494,250000.0,0
247,15599792,250000.0,0
7261,15734578,296550.4692,0
7645,15698522,305185.7252,0
4833,15807003,328628.01639999996,0
1026,15767864,250000.0,0
675,15754605,250000.0,0
6260,15672826,296139.9936,0
3183,15734161,250000.0,0
1018,15602010,292603.0426,1
4192,15610147,250000.0,0
9862,15651958,250000.0,0
8184,15605916,250000.0,1
6859,15811927,314639.9276,0
9310,15733032,250000.0,0
1204,15650098,250000.0,0
4591,15762543,250000.0,0
3757,15679284,282496.4976,0
8107,15795936,250000.0,0
166,15724623,296344.0302,1
7564,15759387,291609.7438,1
8408,15583736,283536.2534,0
1587,15789548,250000.0,0
5953,15696141,250000.0,0
2851,15776454,250000.0,1
8359,15577107,250000.0,1
9255,15622033,291632.839,1
5854,15743570,250000.0,0
2500,15713378,250000.0,0
1083,15692583,250000.0,0
6959,15705403,293673.8108,0
1476,15703399,291672.8674,0
7534,15786539,250000.0,0
7030,15610042,291109.4824,0
5092,15596303,250000.0,1
8694,15742116,297851.5346,0
1025,15759805,250000.0,0
4399,15572547,293021.4558,1
7494,15599272,312256.3024,0
1980,15775880,250000.0,0
8058,15698184,287067.3456,0
8897,15740442,326598.48360000004,1
4476,15723028,250000.0,0
2634,15680278,280898.1904,1
1924,15586243,300133.9268,0
69,15755648,290333.0366,0
6836,15591344,250000.0,0
5414,15600357,307481.0612,0
321,15678910,307991.1176,0
7530,15711299,309557.6414,0
6067,15675431,250000.0,0
9221,15576216,294633.7316,1
43,15755196,303871.7696,1
3066,15789815,250000.0,0
8724,15593683,250000.0,0
5950,15806808,296035.456,1
5778,15640377,250000.0,0
5592,15670343,250000.0,0
3094,15738448,321475.4436,0
7004,15571121,306719.4246,0
4389,15756425,309983.5372,0
9533,15733361,285552.7646,1
4699,15748597,290807.177,1
3021,15574305,297672.7992,0
4781,15804131,276816.9356,1
5425,15595153,293469.3192,0
2995,15582492,296070.6094,0
5069,15740878,250000.0,0
1489,15617705,308086.8444,0
7971,15756848,250000.0,0
7455,15748499,298544.37320000003,1
3716,15699492,310448.7436,0
4475,15578435,295239.6788,0
9725,15712536,250000.0,1
9111,15711062,285330.852,0
2179,15787459,286271.3962,0
6744,15611287,250000.0,0
4357,15809901,250000.0,0
2766,15677217,250000.0,0
1906,15608387,250000.0,0
7851,15651581,296164.2986,1
6528,15696506,291554.6398,0
3678,15609458,278459.5104,0
4444,15639049,307151.9828,0
6785,15640266,292898.9848,0
6174,15760641,293726.0818,0
6634,15575399,312385.686,0
7271,15581871,303827.8176,0
4861,15790204,250000.0,1
7318,15771856,250000.0,0
2192,15761763,317398.0672,0
3742,15698031,291759.238,0
7037,15789611,311843.1372,1
8293,15770711,287185.6798,0
4450,15791191,292638.6634,0
9614,15615931,250000.0,0
6056,15738627,250000.0,0
5743,15571476,292335.4274,0
9319,15575486,250000.0,0
3955,15695168,250000.0,0
7546,15735221,250000.0,0
3895,15664734,294380.3762,0
7581,15700511,322447.9676,0
4806,15617252,285812.55700000003,0
4248,15703292,285371.0812,0
1339,15761132,302492.1852,0
1797,15764170,288523.7436,1
7582,15770255,284257.7878,0
6694,15576706,296925.9678,0
9852,15718765,292858.6284,1
2866,15631848,299818.3948,0
4842,15624820,270873.596,1
8473,15802009,250000.0,0
1345,15714567,250000.0,0
6795,15713347,323739.4266,0
7807,15568904,293578.3014,0
7110,15681509,250000.0,0
2125,15777923,250000.0,0
5682,15759290,250000.0,0
3480,15807993,295160.8808,1
8173,15568032,302201.3476,0
1363,15789095,250000.0,0
9913,15590177,304885.1502,0
2142,15782591,296202.8796,0
4439,15696539,293307.4596,0
3658,15661903,283113.2524,1
1340,15645511,289935.3038,1
1457,15590320,250000.0,0
5736,15775116,250000.0,0
4169,15716728,250000.0,0
7909,15570931,250000.0,1
6391,15784099,302019.0042,0
7293,15716276,295784.5688,0
1925,15757931,250000.0,0
6578,15786078,250000.0,0
5182,15613102,273587.3246,1
6489,15711352,316707.6764,0
4950,15771383,272003.6504,0
3543,15801218,305404.69,1
7252,15730673,300128.7484,0
5013,15626795,250000.0,1
3934,15705765,250000.0,0
5221,15654067,250000.0,0
5998,15644212,250000.0,0
2001,15734311,250000.0,0
2177,15637644,250000.0,0
2401,15751336,250000.0,0
3126,15691808,305317.1384,0
3725,15626474,250000.0,0
3992,15602811,265927.75800000003,0
759,15625944,290453.9538,0
1462,15566211,292459.8336,1
9351,15606076,300514.0008,0
863,15614215,250000.0,0
1884,15713479,250000.0,0
3676,15796480,250000.0,0
2911,15704987,270136.6376,0
6539,15749328,250000.0,1
704,15808621,281238.0968,0
6844,15601627,310747.0636,0
6631,15665177,250000.0,0
456,15747960,250000.0,0
8548,15806546,250000.0,0
3229,15589715,250000.0,1
7458,15800049,250000.0,0
8073,15601030,289644.4006,0
5296,15702462,271660.7632,1
9705,15572374,250000.0,0
7391,15766734,250000.0,0
7239,15772329,292533.8674,1
3172,15692819,304193.2548,0
6066,15580249,250000.0,0
7793,15798885,306673.148,0
5026,15673223,250000.0,0
7206,15770995,303775.9484,0
3975,15720071,250000.0,1
402,15781589,250000.0,0
1173,15808182,287868.953,0
883,15743007,268509.2164,1
6325,15615797,294519.9936,1
606,15661249,250000.0,0
6789,15809847,250000.0,0
7930,15606436,250000.0,0
3593,15699325,297077.2824,0
7822,15761018,308969.972,1
4234,15567335,250000.0,0
6441,15711251,323319.394,0
5246,15801863,305987.554,0
7383,15672912,303321.1806,1
6348,15707505,301630.2792,0
9157,15778915,302706.0576,0
8777,15723064,317711.1432,0
1207,15594864,283424.5858,0
6613,15679991,250000.0,0
5842,15799128,291986.7716,0
2620,15685300,302887.4416,0
651,15813850,250000.0,0
8248,15778049,298139.0636,0
9899,15811594,302861.2508,0
9938,15593496,287364.1938,0
8589,15637829,250000.0,0
2168,15805260,308732.3648,1
7786,15566380,277448.9548,0
41,15738148,300234.1512,1
6373,15638269,250000.0,0
964,15580956,297514.0964,1
5881,15567991,309400.93940000003,0
5933,15594340,299299.8308,1
3876,15805151,286718.94,0
3419,15684103,250000.0,0
5963,15653521,292824.418,0
842,15599433,274042.9864,0
3592,15628886,300823.5878,1
1661,15806447,293740.2432,0
7539,15609987,299166.8392,0
4650,15664214,307893.9064,0
1110,15592229,326215.5314,1
7901,15622182,312950.6332,0
70,15703793,304835.6304,1
8862,15769246,305382.148,1
9721,15724876,284322.908,0
4539,15574206,250000.0,0
9385,15759244,289100.9374,0
6964,15569249,268278.6488,1
1509,15638149,292546.7044,0
9504,15591724,308730.4376,0
1132,15762110,250000.0,0
1882,15707114,250000.0,0
9627,15689322,312859.6174,0
9064,15632816,302458.9136,0
1606,15714080,289770.5576,0
619,15646161,250000.0,0
708,15649423,250000.0,0
9634,15580805,250000.0,0
2712,15628170,277907.5684,0
1235,15600700,297653.1808,0
9287,15609176,250000.0,0
9552,15772009,250000.0,0
6202,15684995,297815.3192,0
3088,15730448,275618.0094,0
6453,15815070,307985.886,0
1942,15651713,310709.27,0
8455,15692207,250000.0,0
215,15723488,293810.22620000003,1
3403,15611800,301317.0842,0
7876,15757607,250000.0,1
4235,15609299,311781.174,0
7083,15636767,250000.0,0
5076,15720676,250000.0,0
7029,15672432,250000.0,1
6687,15662908,301620.3202,0
4820,15694209,250000.0,0
770,15584091,303196.9014,1
1253,15699523,301995.2364,0
1283,15609510,311239.4778,0
9274,15793425,250000.0,0
4290,15598884,250000.0,0
6676,15594556,250000.0,0
1342,15640268,250000.0,0
1961,15668472,322897.9302,0
449,15658169,302192.7294,0
2069,15790379,294526.41000000003,0
3748,15738166,285483.9788,0
4868,15661330,250000.0,0
5373,15709412,250000.0,0
3802,15629551,301703.0418,0
6396,15602812,304848.5126,0
9041,15724336,320356.5206,0
5095,15742442,286639.6132,0
7406,15742009,250000.0,0
5118,15572051,250000.0,0
381,15591509,291649.0752,0
5315,15572956,297293.7584,0
4271,15707132,250000.0,0
7857,15621457,289628.4352,0
6428,15577423,301080.6412,1
1655,15659105,275090.5814,0
7610,15615670,299014.4586,0
7472,15573798,284418.3192,0
3874,15624186,300682.7364,0
54,15569590,290383.2452,1
7541,15649430,250000.0,0
6285,15655229,296856.93200000003,0
7090,15565714,276416.3246,0
8327,15766787,250000.0,0
8950,15700424,250000.0,0
7392,15795079,250000.0,0
6465,15606855,250000.0,0
5674,15767598,250000.0,0
470,15759298,305009.5442,0
3035,15687491,291495.1776,1
8405,15801351,250000.0,0
4443,15566467,306650.151,0
5984,15640667,250000.0,0
5665,15766064,295534.6204,0
2641,15599301,317389.8304,0
1044,15779059,299046.0614,0
7884,15616530,327266.628,1
3961,15610781,286235.226,0
763,15622750,296859.9168,0
306,15594898,250000.0,1
6622,15679307,250000.0,0
4180,15569438,293748.2054,0
6255,15589017,295658.7316,1
6269,15734626,250000.0,0
3704,15753213,250000.0,0
5390,15573851,250000.0,1
2321,15749019,288456.5322,0
3584,15664227,271752.0416,0
6566,15709523,314775.576,0
7055,15621546,302331.7236,0
4725,15734987,307506.7476,0
3878,15653222,304094.9572,0
80,15706021,289624.6714,0
4118,15782311,250000.0,0
3777,15697127,310546.4466,0
950,15630328,303626.4952,0
7669,15672357,250000.0,0
9704,15759872,250000.0,0
8730,15634373,250000.0,0
5201,15625675,277505.95279999997,0
7706,15742369,250000.0,0
2603,15583049,315774.6888,0
6548,15627848,294831.9132,0
2223,15615575,250000.0,0
1065,15692744,312389.3392,1
6610,15596339,307405.9122,0
4720,15780654,291200.4572,0
3643,15698791,310170.8784,0
3912,15655590,282547.9362,0
8807,15669783,269278.4664,1
8511,15770091,315951.8332,0
2473,15679249,316890.0486,1
2731,15712584,250000.0,0
7291,15611318,271193.2648,1
6376,15640686,289307.8726,1
8797,15630466,250000.0,0
7770,15809509,301532.6088,0
2905,15694829,321936.14,0
8468,15672983,285710.9384,0
2098,15769216,250000.0,1
6976,15785488,250000.0,0
5279,15731330,291193.2494,0
5274,15709511,250000.0,0
5741,15725036,298604.1512,0
3786,15728224,311153.7672,1
6747,15766172,302784.8556,0
6008,15700937,250000.0,0
8800,15647890,311256.1238,0
7277,15571284,294906.5456,0
7571,15768342,282584.873,1
876,15581229,321069.7402,0
260,15713853,294586.7128,0
6473,15595557,250000.0,0
1420,15753969,284394.3014,0
7302,15708236,287426.9402,0
880,15585362,250000.0,1
1244,15616709,304170.1922,0
4769,15770345,307065.05460000003,0
2122,15732740,323019.1756,0
7976,15659656,295443.4692,0
486,15758639,250000.0,0
916,15792328,250000.0,1
9782,15728829,292223.4032,0
2977,15655123,303855.673,1
1751,15632256,302276.8736,0
9553,15809585,250000.0,0
2513,15755825,250000.0,0
7747,15628308,250000.0,0
5240,15733842,292319.9828,0
2847,15678572,290935.425,1
2092,15757408,352868.2168,1
8047,15576111,299978.4178,0
9672,15723013,281429.124,0
5782,15671514,250000.0,0
7289,15680895,250000.0,0
7684,15808223,301977.1064,0
6855,15737814,302105.6946,1
8857,15810826,250000.0,0
8246,15608726,250000.0,0
4424,15774630,308548.8282,0
7862,15811343,316252.3552,0
7754,15692291,290613.0502,1
9640,15647203,250000.0,0
650,15730447,250000.0,0
7424,15625501,302152.64780000004,1
8785,15801293,291524.0824,0
4726,15721740,286204.08640000003,0
2325,15612193,297373.5852,0
3438,15722404,250000.0,0
6300,15668235,300624.7664,0
3914,15669326,319042.4994,0
6477,15702464,250000.0,0
3952,15796114,308025.4756,0
5949,15714575,294249.6682,1
3242,15729908,250000.0,0
4263,15750299,278200.5462,0
317,15666252,250000.0,0
1168,15710456,250000.0,0
4301,15765266,250000.0,0
2308,15611029,307400.9636,0
7760,15641860,294591.7108,1
7440,15604130,308350.8024,0
4177,15598275,250000.0,0
9328,15763093,302631.5976,0
9199,15609083,250000.0,1
5327,15641490,278447.9196,0
2578,15704629,297727.9156,0
2594,15787318,292296.9736,1
6741,15730810,291215.1228,0
6807,15677739,250000.0,0
4711,15758831,280707.4952,0
3567,15631709,291686.8402,0
1997,15624781,308282.2176,0
6966,15689661,250000.0,0
9961,15566543,250000.0,0
2696,15792176,287741.9104,0
6907,15661433,250000.0,0
1206,15599268,250000.0,0
1209,15715667,250000.0,0
5084,15666856,308534.63,0
7825,15802758,292949.0744,1
2225,15774098,301408.0508,0
2313,15644621,293769.96400000004,0
663,15788659,250000.0,0
7566,15732943,281966.675,1
2025,15752953,250000.0,0
8013,15809872,284811.6444,0
9307,15680405,318880.5494,0
5191,15681075,250000.0,0
2818,15806837,250000.0,0
632,15718673,280992.8964,0
6317,15654878,298051.918,0
6508,15700801,284622.7288,1
9093,15671334,250000.0,0
4558,15623730,250000.0,0
4962,15665088,250000.0,0
6086,15735025,321969.2598,0
5441,15602979,305569.965,0
5018,15754577,275155.1974,1
9215,15624180,305010.438,1
3524,15700383,297417.156,0
8820,15714832,311892.2512,0
3444,15801699,250000.0,0
2794,15597930,274464.4664,1
9551,15688563,308215.6006,0
9473,15690733,250000.0,1
6240,15626507,312436.19,0
7073,15585855,250000.0,0
2747,15599829,250000.0,0
9977,15579969,250000.0,0
490,15714689,289991.9084,0
5536,15795878,250000.0,0
4335,15810460,250000.0,1
119,15600781,325921.262,0
2364,15796343,283943.0512,0
2783,15659475,305638.472,0
6720,15647207,250000.0,0
9499,15700813,288560.4672,0
424,15566111,250000.0,0
2973,15651983,302841.8208,1
6675,15724663,250000.0,0
3942,15786167,250000.0,0
4060,15593250,250000.0,0
3518,15600688,250000.0,0
8933,15631162,250000.0,0
8372,15811958,296229.68940000003,0
1443,15598751,250000.0,1
1570,15607133,295454.3958,1
8970,15636105,250000.0,0
9779,15712568,299755.956,0
3163,15801336,297042.2766,1
986,15655339,308269.5732,0
9632,15791006,273781.398,0
3535,15626882,288909.44680000003,0
2867,15654211,250000.0,0
9331,15659305,318114.6448,0
3849,15729836,250000.0,0
2485,15659501,308328.0144,0
4764,15657637,250000.0,0
6282,15761340,250000.0,0
2643,15586870,329181.5984,0
3686,15665327,322217.195,0
5127,15644796,250000.0,1
3682,15572626,250000.0,0
9544,15728043,306786.4392,0
3462,15713596,294171.7312,0
2276,15684951,278246.0356,1
6557,15707242,250000.0,0
3560,15733777,250000.0,1
6970,15761286,298994.7622,0
5273,15733904,310472.4948,0
2604,15643752,297625.69440000004,0
6421,15579994,279976.3096,0
1699,15664523,300028.9872,0
6113,15585867,250000.0,0
3471,15743582,294024.0862,0
97,15693683,289805.424,0
293,15590241,296257.1266,1
5926,15757559,250000.0,1
917,15719856,269325.2476,0
1163,15600997,277672.9664,0
2174,15633108,307337.7498,0
623,15773456,309756.54480000003,0
5237,15702566,311145.1286,0
8025,15571873,293896.7772,0
2345,15641250,323628.3372,0
7317,15734008,312558.2346,1
9979,15692664,286909.3684,0
2577,15724145,311220.6056,0
9094,15574169,287911.1462,0
3891,15748854,287694.7072,0
753,15661526,295418.6766,0
1098,15724127,308048.5012,0
7296,15607988,313674.5212,0
7942,15661409,250000.0,1
9145,15621768,296327.8064,0
8268,15712608,280538.4276,0
4157,15719793,250000.0,0
380,15713578,250000.0,0
5051,15572728,302232.9094,0
2529,15621653,286058.02,0
9193,15631512,311495.65,0
1658,15654851,288093.7232,0
223,15733247,250000.0,1
3144,15638003,283361.7288,0
6893,15657540,311998.2894,0
2505,15720284,305730.0946,0
9535,15581551,304463.6088,0
9241,15775627,250000.0,0
3427,15715079,298060.6714,0
6486,15592761,250000.0,0
30,15589475,250000.0,1
2208,15809826,294979.2632,1
9908,15721469,319820.96640000003,0
5650,15644882,282082.3072,0
2782,15775234,250000.0,0
3317,15575119,250000.0,1
8418,15731026,291025.4856,0
7014,15692408,250000.0,0
7776,15685243,250000.0,0
2078,15815626,278057.3044,1
3890,15719579,284653.8068,0
4478,15622443,250000.0,0
6629,15734365,250000.0,0
1616,15665695,250000.0,0
2795,15665110,282612.872,0
4565,15773779,281405.0938,0
4003,15626141,312119.16980000003,0
3011,15773447,250000.0,0
4742,15762134,298852.361,0
7162,15780088,304300.396,0
7995,15803479,250000.0,0
7372,15717700,296989.9156,0
1853,15633574,318693.5812,0
7883,15776051,250000.0,0
8502,15574858,250000.0,0
6023,15612139,284044.7804,1
8752,15632263,299345.55,0
5397,15638513,308571.3496,0
3482,15677377,250000.0,0
5257,15628600,307838.3638,0
2291,15778157,287195.8232,0
7250,15631451,250000.0,0
9775,15744041,307546.247,0
9177,15770548,307394.5264,0
2719,15809178,309901.3076,1
9036,15603378,307947.3296,0
2043,15642544,250000.0,0
6751,15735636,299769.8098,1
2602,15683521,308455.6312,0
3549,15647725,275442.6196,1
2409,15735522,309700.1288,0
8207,15635125,299522.7438,0
9667,15696054,250000.0,0
5580,15786249,250000.0,0
3544,15642655,250000.0,0
9540,15634551,297251.7252,1
2314,15756056,250000.0,0
6796,15713094,250000.0,0
8831,15645593,287444.7712,0
4155,15708003,284894.7762,0
8884,15749583,288363.6426,1
4333,15748327,298476.637,0
4047,15656707,300512.3198,0
1471,15700223,317527.6888,0
3767,15765952,309643.2616,0
2193,15764409,294397.465,0
8583,15715888,308338.60480000003,0
195,15594815,321663.96160000004,0
9021,15712199,325439.05700000003,0
4388,15801152,308579.5618,0
4869,15781272,311382.58,1
7561,15700046,292453.4008,0
7614,15725002,250000.0,0
3227,15639576,306015.50800000003,0
3698,15717935,250000.0,0
3879,15757541,312226.7784,1
3574,15683375,250000.0,0
2518,15759436,289283.6416,1
8848,15734714,282683.2976,0
9085,15579189,250000.0,0
9690,15791674,308379.33,1
2482,15672610,298637.808,0
428,15576313,279249.4368,0
8438,15692142,293085.5634,1
1057,15706534,300409.1474,1
1344,15691104,298998.1078,1
9870,15580462,296143.2244,0
2337,15660688,250000.0,0
7240,15591552,290539.9596,0
7557,15647295,250000.0,0
9249,15795747,320375.1716,0
7855,15663808,312571.94920000003,0
148,15703264,299479.4684,0
6037,15626452,250000.0,0
4108,15769389,301136.8072,0
7067,15761854,250000.0,0
4453,15775756,310702.8534,0
7390,15764922,326790.72860000003,0
8140,15572022,250000.0,0
308,15773972,306212.8328,1
8963,15796993,320206.88300000003,1
7896,15727857,250000.0,0
3425,15802207,295174.8414,0
6219,15662574,297206.2766,0
1987,15758606,250000.0,1
3174,15734312,250000.0,0
786,15605284,250000.0,0
9296,15702442,291320.5176,0
1446,15680855,309750.0502,0
3315,15737977,250000.0,0
8290,15731267,280858.117,0
8325,15682489,250000.0,0
2959,15673619,316649.73120000004,0
9158,15568849,298445.0834,0
6426,15749123,314506.2266,0
776,15712551,297938.1224,1
7945,15654870,250000.0,0
5794,15694125,250000.0,0
6217,15670866,250000.0,0
1284,15742229,302254.5574,0
3396,15720354,250000.0,0
9187,15628863,274605.662,0
8396,15655082,295949.0526,1
2588,15663885,250000.0,0
2688,15728474,294376.7232,0
5285,15732643,304101.5788,1
6280,15578546,291922.9674,0
4669,15751491,298054.583,1
9730,15638487,306111.9522,0
4323,15579566,299555.5438,1
8770,15656901,250000.0,0
5993,15758856,250000.0,0
4262,15585222,250000.0,0
6590,15674868,250000.0,0
4908,15806256,294833.2088,1
144,15612350,266775.3756,1
1218,15730038,250000.0,1
3327,15659325,250000.0,0
9794,15659364,317609.9964,0
1688,15804610,250000.0,0
1484,15607713,250000.0,0
5253,15670496,250000.0,0
9526,15665521,295585.2472,0
4266,15673984,250000.0,1
6133,15620735,302101.4388,0
3639,15793049,297197.3058,1
5867,15625740,308804.7994,0
5746,15751131,311624.1644,0
7543,15777893,250000.0,0
3233,15601550,285165.05220000003,0
6776,15800583,250000.0,0
6917,15640418,297518.0692,0
3073,15614420,294923.7862,0
8756,15784923,295089.4302,1
1063,15762198,292565.5564,0
