CustomerId,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment,Estimated_CLV_5yr
15626474,0,0,0.020801552,Low Risk,250000.0
15602811,0,0,0.06284444,Low Risk,265927.75800000003
15625944,0,0,0.3683299,Medium Risk,290453.9538
15566211,1,1,0.89885205,Critical Risk,292459.8336
15606076,0,1,0.74223953,Critical Risk,300514.0008
15614215,0,0,0.031805623,Low Risk,250000.0
15713479,0,0,0.021082893,Low Risk,250000.0
15796480,0,0,0.05161425,Low Risk,250000.0
15704987,0,1,0.9383597,Critical Risk,270136.6376
15749328,1,0,0.051563114,Low Risk,250000.0
15808621,0,0,0.046399374,Low Risk,281238.0968
15601627,0,0,0.12706196,Low Risk,310747.0636
15665177,0,0,0.042774245,Low Risk,250000.0
15747960,0,0,0.14704147,Low Risk,250000.0
15806546,0,1,0.85762686,Critical Risk,250000.0
15589715,1,1,0.9043651,Critical Risk,250000.0
15800049,0,1,0.5696227,High Risk,250000.0
15601030,0,0,0.24620147,Low Risk,289644.4006
15702462,1,1,0.73789114,Critical Risk,271660.7632
15572374,0,0,0.019854937,Low Risk,250000.0
15766734,0,0,0.4792501,Medium Risk,250000.0
15772329,1,1,0.9789362,Critical Risk,292533.8674
15692819,0,0,0.4877524,Medium Risk,304193.2548
15580249,0,1,0.7771164,Critical Risk,250000.0
15798885,0,0,0.33893967,Medium Risk,306673.148
15673223,0,0,0.0427885,Low Risk,250000.0
15770995,0,1,0.83085525,Critical Risk,303775.9484
15720071,1,1,0.9143516,Critical Risk,250000.0
15781589,0,0,0.10046434,Low Risk,250000.0
15808182,0,0,0.10998571,Low Risk,287868.953
15743007,1,1,0.85605586,Critical Risk,268509.2164
15615797,1,1,0.8563763,Critical Risk,294519.9936
15661249,0,0,0.0395038,Low Risk,250000.0
15809847,0,0,0.10283007,Low Risk,250000.0
15606436,0,0,0.08739079,Low Risk,250000.0
15699325,0,1,0.93310183,Critical Risk,297077.2824
15761018,1,1,0.6654564,High Risk,308969.972
15567335,0,0,0.24097252,Low Risk,250000.0
15711251,0,0,0.4132176,Medium Risk,323319.394
15801863,0,0,0.18818092,Low Risk,305987.554
15672912,1,0,0.04909632,Low Risk,303321.1806
15707505,0,0,0.18145123,Low Risk,301630.2792
15778915,0,0,0.10571723,Low Risk,302706.0576
15723064,0,0,0.09420176,Low Risk,317711.1432
15594864,0,0,0.011276191,Low Risk,283424.5858
15679991,0,0,0.024677478,Low Risk,250000.0
15799128,0,0,0.090347804,Low Risk,291986.7716
15685300,0,0,0.080252506,Low Risk,302887.4416
15813850,0,1,0.76437587,Critical Risk,250000.0
15778049,0,0,0.47403806,Medium Risk,298139.0636
15811594,0,0,0.027559163,Low Risk,302861.2508
15593496,0,1,0.5068074,High Risk,287364.1938
15637829,0,0,0.0318742,Low Risk,250000.0
15805260,1,1,0.9886634,Critical Risk,308732.3648
15566380,0,0,0.019347265,Low Risk,277448.9548
15738148,1,1,0.655328,High Risk,300234.1512
15638269,0,0,0.01248606,Low Risk,250000.0
15580956,1,1,0.7023696,Critical Risk,297514.0964
15567991,0,0,0.00756279,Low Risk,309400.93940000003
15594340,1,0,0.3451505,Medium Risk,299299.8308
15805151,0,0,0.08392082,Low Risk,286718.94
15684103,0,0,0.010893384,Low Risk,250000.0
15653521,0,0,0.44417667,Medium Risk,292824.418
15599433,0,0,0.18161017,Low Risk,274042.9864
15628886,1,1,0.57230324,High Risk,300823.5878
15806447,0,0,0.09303467,Low Risk,293740.2432
15609987,0,0,0.25963277,Low Risk,299166.8392
15664214,0,0,0.09565707,Low Risk,307893.9064
15592229,1,0,0.4449362,Medium Risk,326215.5314
15622182,0,0,0.010506968,Low Risk,312950.6332
15703793,1,1,0.9994954,Critical Risk,304835.6304
15769246,1,1,0.9701465,Critical Risk,305382.148
15724876,0,0,0.09329399,Low Risk,284322.908
15574206,0,0,0.06335726,Low Risk,250000.0
15759244,0,0,0.09305925,Low Risk,289100.9374
15569249,1,1,0.9737995,Critical Risk,268278.6488
15638149,0,0,0.40179637,Medium Risk,292546.7044
15591724,0,0,0.4498409,Medium Risk,308730.4376
15762110,0,0,0.007100579,Low Risk,250000.0
15707114,0,0,0.0021061422,Low Risk,250000.0
15689322,0,0,0.1622035,Low Risk,312859.6174
15632816,0,1,0.9430129,Critical Risk,302458.9136
15714080,0,0,0.2046849,Low Risk,289770.5576
15646161,0,0,0.08527704,Low Risk,250000.0
15649423,0,0,0.030997757,Low Risk,250000.0
15580805,0,0,0.006264848,Low Risk,250000.0
15628170,0,0,0.22913422,Low Risk,277907.5684
15600700,0,1,0.9440554,Critical Risk,297653.1808
15609176,0,0,0.009518897,Low Risk,250000.0
15772009,0,0,0.35848734,Medium Risk,250000.0
15684995,0,0,0.19463181,Low Risk,297815.3192
15730448,0,0,0.026653798,Low Risk,275618.0094
15815070,0,0,0.16352782,Low Risk,307985.886
15651713,0,1,0.69655347,High Risk,310709.27
15692207,0,0,0.09697108,Low Risk,250000.0
15723488,1,1,0.8429672,Critical Risk,293810.22620000003
15611800,0,1,0.509806,High Risk,301317.0842
15757607,1,1,0.9222849,Critical Risk,250000.0
15609299,0,0,0.19856034,Low Risk,311781.174
15636767,0,0,0.23249702,Low Risk,250000.0
15720676,0,0,0.02246354,Low Risk,250000.0
15672432,1,1,0.91953844,Critical Risk,250000.0
15662908,0,0,0.41033396,Medium Risk,301620.3202
15694209,0,0,0.026116846,Low Risk,250000.0
15584091,1,0,0.25016308,Low Risk,303196.9014
15699523,0,1,0.97022027,Critical Risk,301995.2364
15609510,0,0,0.43154198,Medium Risk,311239.4778
15793425,0,0,0.10833919,Low Risk,250000.0
